Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer12__head10.json,0,29.015544041450777,14.761904761904763,1.3651877133105803,39.60280373831776,62.172284644194754,5.633802816901408,41.119221411192214,83.57664233576642,43.52705410821643,33.97212543554007,6.666666666666667,70.12345679012346,2.365930599369085,33.54430379746835,22.22222222222222,0.0,0.0,59.64740450538687,22.22222222222222,62.903225806451616,71.15384615384616,56.578947368421055,20.0,44.32432432432432,6.424581005586592,50.0,48.21917808219178,23.076923076923077,30.265995686556433,8.786610878661088,62.45059288537549,26.116838487972508,2.591093117408907,16.666666666666668,0.0,12.82155982033483,0.0,0.0,20.0
relations_bert_large__layer12__head11.json,0,43.005181347150256,12.380952380952381,1.3651877133105803,49.1822429906542,63.89513108614232,24.64788732394366,67.15328467153284,79.56204379562044,73.02605210420842,51.91637630662021,5.185185185185185,55.55555555555556,9.305993690851736,59.49367088607595,18.51851851851852,0.0,100.0,71.3026444662096,88.88888888888889,46.774193548387096,30.76923076923077,65.35087719298245,90.0,54.77477477477478,34.45065176908752,55.55555555555556,54.794520547945204,28.205128205128204,44.50035945363048,35.14644351464435,63.241106719367586,63.91752577319588,11.740890688259109,27.77777777777778,0.0,22.090649244589628,0.0,0.0,50.74074074074074
relations_bert_large__layer12__head12.json,0,6.7357512953367875,5.714285714285714,9.897610921501707,24.182242990654206,6.142322097378277,14.084507042253522,12.652068126520682,7.299270072992701,9.178356713426854,25.087108013937282,4.444444444444445,1.8518518518518519,1.8927444794952681,21.518987341772153,18.51851851851852,0.0,0.0,28.99118511263467,11.11111111111111,16.129032258064516,36.53846153846154,9.649122807017545,30.0,16.036036036036037,5.493482309124767,0.0,9.58904109589041,17.94871794871795,13.803019410496047,8.786610878661088,7.509881422924901,19.81672394043528,17.65182186234818,11.11111111111111,1.0309278350515463,24.90812576561862,0.0,0.0,24.444444444444443
relations_bert_large__layer12__head13.json,0,0.0,0.0,0.6825938566552902,1.5186915887850467,0.599250936329588,0.704225352112676,2.67639902676399,0.36496350364963503,2.80561122244489,4.70383275261324,2.2222222222222223,0.49382716049382713,0.15772870662460567,3.7974683544303796,0.0,0.0,0.0,21.00881488736533,0.0,3.225806451612903,0.9615384615384616,1.7543859649122806,0.0,2.3423423423423424,0.186219739292365,5.555555555555555,1.917808219178082,0.0,0.8626887131560029,0.8368200836820083,0.3952569169960474,0.8018327605956472,0.242914979757085,0.0,2.0618556701030926,34.177215189873415,0.0,100.0,0.37037037037037035
relations_bert_large__layer12__head14.json,0,48.18652849740933,34.76190476190476,2.04778156996587,28.97196261682243,64.5692883895131,21.12676056338028,5.59610705596107,9.489051094890511,18.316633266533067,8.536585365853659,0.7407407407407407,73.82716049382717,22.082018927444796,10.443037974683545,18.51851851851852,0.0,0.0,29.285014691478942,55.55555555555556,66.12903225806451,45.19230769230769,52.19298245614035,70.0,9.18918918918919,15.735567970204842,50.0,55.342465753424655,10.256410256410257,54.493170381020846,55.23012552301255,59.683794466403164,23.367697594501717,5.425101214574899,11.11111111111111,1.0309278350515463,12.290730910575745,0.0,0.0,11.481481481481481
relations_bert_large__layer12__head15.json,0,37.82383419689119,1.4285714285714286,0.3412969283276451,41.705607476635514,71.16104868913858,14.788732394366198,59.367396593673966,80.65693430656934,34.02805611222445,37.80487804878049,0.0,75.06172839506173,0.15772870662460567,32.278481012658226,3.7037037037037037,0.0,0.0,50.63663075416259,22.22222222222222,54.83870967741935,71.15384615384616,54.824561403508774,70.0,50.810810810810814,1.3966480446927374,77.77777777777777,44.10958904109589,23.076923076923077,41.55283968368081,0.8368200836820083,69.96047430830039,26.00229095074456,2.0242914979757085,11.11111111111111,0.0,16.496529195590035,0.0,0.0,17.40740740740741
relations_bert_large__layer13__head00.json,0,41.45077720207254,33.333333333333336,5.1194539249146755,47.7803738317757,72.35955056179775,47.183098591549296,34.306569343065696,71.89781021897811,25.851703406813627,21.254355400696863,8.148148148148149,64.07407407407408,23.028391167192428,54.43037974683544,18.51851851851852,0.0,0.0,49.80411361410382,55.55555555555556,35.483870967741936,25.96153846153846,69.73684210526316,60.0,16.396396396396398,34.82309124767225,55.55555555555556,46.3013698630137,35.8974358974359,37.38317757009346,58.57740585774059,43.08300395256917,61.16838487972509,22.024291497975707,27.77777777777778,2.0618556701030926,12.08656594528379,0.0,0.0,35.55555555555556
relations_bert_large__layer13__head01.json,0,38.86010362694301,23.333333333333332,4.436860068259386,48.24766355140187,77.82771535580524,38.028169014084504,72.26277372262774,74.45255474452554,80.64128256513025,59.58188153310105,5.185185185185185,65.55555555555556,15.299684542586752,71.20253164556962,33.333333333333336,0.0,100.0,87.6101860920666,88.88888888888889,29.032258064516128,29.807692307692307,78.50877192982456,70.0,54.414414414414416,60.98696461824954,94.44444444444444,71.78082191780823,43.58974358974359,49.31703810208483,65.69037656903765,82.6086956521739,76.51775486827033,22.995951417004047,16.666666666666668,1.0309278350515463,14.86320947325439,0.0,0.0,61.851851851851855
relations_bert_large__layer13__head02.json,0,16.580310880829014,14.761904761904763,12.969283276450511,12.149532710280374,17.153558052434455,16.197183098591548,12.408759124087592,8.75912408759124,10.220440881763528,5.400696864111498,8.88888888888889,21.604938271604937,20.820189274447948,7.9113924050632916,11.11111111111111,0.0,0.0,33.692458374142994,11.11111111111111,14.516129032258064,14.423076923076923,29.385964912280702,10.0,10.09009009009009,12.104283054003725,38.888888888888886,26.575342465753426,12.820512820512821,21.423436376707404,20.0836820083682,23.715415019762847,9.507445589919817,5.101214574898785,0.0,10.309278350515465,11.514904042466313,0.0,0.0,12.962962962962964
relations_bert_large__layer13__head03.json,0,26.94300518134715,11.428571428571429,4.778156996587031,60.39719626168224,68.91385767790263,13.380281690140846,32.11678832116788,56.934306569343065,13.707414829659319,13.763066202090592,11.11111111111111,67.03703703703704,16.08832807570978,24.367088607594937,29.62962962962963,0.0,0.0,14.25073457394711,44.44444444444444,30.64516129032258,69.23076923076923,64.91228070175438,40.0,15.315315315315315,22.81191806331471,33.333333333333336,24.65753424657534,25.641025641025642,18.332135154565062,19.246861924686193,41.89723320158103,39.06071019473082,15.951417004048583,16.666666666666668,0.0,11.719069007758268,0.0,0.0,37.77777777777778
relations_bert_large__layer13__head04.json,0,14.507772020725389,23.80952380952381,26.962457337883958,10.630841121495328,11.01123595505618,15.492957746478874,4.37956204379562,11.678832116788321,6.773547094188377,1.916376306620209,6.666666666666667,14.567901234567902,27.444794952681388,11.708860759493671,22.22222222222222,0.0,0.0,10.186092066601372,0.0,12.903225806451612,0.9615384615384616,17.54385964912281,0.0,2.8828828828828827,12.756052141527002,16.666666666666668,17.26027397260274,25.641025641025642,22.14234363767074,20.92050209205021,7.1146245059288535,9.965635738831615,11.821862348178138,33.333333333333336,14.43298969072165,6.9824418129848915,0.0,0.0,7.037037037037037
relations_bert_large__layer13__head05.json,0,36.78756476683938,10.952380952380953,5.460750853242321,49.41588785046729,59.47565543071161,11.267605633802816,64.72019464720195,80.2919708029197,54.70941883767535,48.257839721254356,20.0,46.666666666666664,3.470031545741325,65.50632911392405,25.925925925925927,0.0,100.0,73.7022526934378,55.55555555555556,32.25806451612903,30.76923076923077,25.0,20.0,62.52252252252252,13.687150837988828,55.55555555555556,52.602739726027394,28.205128205128204,45.00359453630482,0.8368200836820083,58.89328063241107,33.90607101947308,5.34412955465587,27.77777777777778,0.0,33.40138832176399,0.0,0.0,61.111111111111114
relations_bert_large__layer13__head06.json,0,34.715025906735754,3.3333333333333335,0.6825938566552902,38.43457943925234,68.46441947565543,9.859154929577464,54.01459854014598,75.91240875912409,37.875751503006015,43.37979094076655,0.7407407407407407,75.30864197530865,0.31545741324921134,37.0253164556962,3.7037037037037037,0.0,0.0,38.78550440744368,22.22222222222222,54.83870967741935,58.65384615384615,64.03508771929825,80.0,46.486486486486484,2.1415270018621975,50.0,37.26027397260274,23.076923076923077,37.23939611790079,3.3472803347280333,72.72727272727273,35.967926689576174,1.7004048582995952,5.555555555555555,0.0,14.57737852184565,0.0,0.0,15.555555555555555
relations_bert_large__layer13__head07.json,0,36.26943005181347,11.428571428571429,7.849829351535837,16.939252336448597,43.22097378277154,16.197183098591548,13.86861313868613,12.773722627737227,16.19238476953908,14.111498257839722,2.962962962962963,58.51851851851852,19.085173501577287,28.164556962025316,37.03703703703704,0.0,0.0,35.60235063663075,55.55555555555556,64.51612903225806,36.53846153846154,62.280701754385966,30.0,11.891891891891891,15.083798882681565,27.77777777777778,64.10958904109589,12.820512820512821,55.78720345075485,55.23012552301255,56.52173913043478,16.723940435280642,14.17004048582996,11.11111111111111,0.0,13.924050632911392,0.0,0.0,23.333333333333332
relations_bert_large__layer13__head08.json,0,14.507772020725389,12.857142857142858,6.143344709897611,6.542056074766355,7.865168539325842,8.450704225352112,1.2165450121654502,2.5547445255474455,3.7274549098196395,6.2717770034843205,3.7037037037037037,21.358024691358025,4.100946372239748,2.2151898734177213,11.11111111111111,0.0,0.0,3.868756121449559,0.0,3.225806451612903,2.8846153846153846,11.842105263157896,0.0,4.1441441441441444,4.0968342644320295,22.22222222222222,16.71232876712329,10.256410256410257,36.23292595255212,41.84100418410042,8.695652173913043,3.5509736540664374,4.291497975708502,5.555555555555555,1.0309278350515463,25.561453654552878,0.0,0.0,9.62962962962963
relations_bert_large__layer13__head09.json,0,8.808290155440414,12.857142857142858,7.508532423208191,19.27570093457944,39.325842696629216,21.830985915492956,5.59610705596107,2.9197080291970803,37.35470941883767,22.64808362369338,11.851851851851851,56.41975308641975,19.558359621451103,9.177215189873417,7.407407407407407,0.0,0.0,21.596474045053867,33.333333333333336,3.225806451612903,4.8076923076923075,66.66666666666667,50.0,10.09009009009009,44.41340782122905,44.44444444444444,32.87671232876713,33.333333333333336,11.86196980589504,20.92050209205021,33.59683794466403,28.1786941580756,29.959514170040485,33.333333333333336,4.123711340206185,8.003266639444671,0.0,0.0,9.25925925925926
relations_bert_large__layer13__head10.json,0,21.243523316062177,7.142857142857143,2.3890784982935154,43.22429906542056,57.22846441947566,13.380281690140846,63.503649635036496,89.05109489051095,25.33066132264529,37.45644599303136,5.185185185185185,66.66666666666667,2.8391167192429023,40.822784810126585,14.814814814814815,0.0,0.0,46.32713026444662,0.0,46.774193548387096,71.15384615384616,56.578947368421055,20.0,54.77477477477478,3.910614525139665,61.111111111111114,42.465753424657535,15.384615384615385,33.93242271746945,14.644351464435147,57.312252964426875,15.807560137457045,2.0242914979757085,11.11111111111111,0.0,15.516537362188648,0.0,100.0,26.296296296296298
relations_bert_large__layer13__head11.json,0,9.32642487046632,6.666666666666667,4.09556313993174,28.621495327102803,7.865168539325842,15.492957746478874,61.070559610705594,72.99270072992701,55.27054108216433,44.77351916376307,10.37037037037037,6.666666666666667,1.2618296529968454,61.075949367088604,11.11111111111111,0.0,100.0,35.94515181194907,11.11111111111111,40.32258064516129,55.76923076923077,26.31578947368421,80.0,58.1981981981982,23.743016759776538,0.0,26.027397260273972,7.6923076923076925,18.763479511143064,11.715481171548117,18.972332015810277,65.75028636884306,8.906882591093117,16.666666666666668,0.0,16.33319722335647,0.0,0.0,34.81481481481482
relations_bert_large__layer13__head12.json,0,25.906735751295336,13.333333333333334,3.7542662116040955,23.247663551401867,14.382022471910112,7.746478873239437,16.05839416058394,8.394160583941606,14.06813627254509,21.0801393728223,12.592592592592593,25.555555555555557,2.050473186119874,18.037974683544302,18.51851851851852,0.0,0.0,8.32517140058766,33.333333333333336,16.129032258064516,24.03846153846154,20.17543859649123,10.0,17.2972972972973,12.476722532588454,44.44444444444444,15.342465753424657,15.384615384615385,24.51473759884975,17.15481171548117,7.905138339920948,14.662084765177548,8.421052631578947,33.333333333333336,1.0309278350515463,18.089015924867294,0.0,0.0,17.037037037037038
relations_bert_large__layer13__head13.json,0,12.953367875647668,9.523809523809524,24.573378839590443,21.61214953271028,12.808988764044944,16.901408450704224,19.464720194647203,15.693430656934307,10.741482965931864,14.80836236933798,25.185185185185187,13.82716049382716,26.182965299684543,12.341772151898734,14.814814814814815,0.0,0.0,18.511263467189032,11.11111111111111,16.129032258064516,25.0,24.12280701754386,0.0,16.216216216216218,14.990689013035382,22.22222222222222,10.136986301369863,20.512820512820515,10.927390366642703,6.694560669456067,15.810276679841897,20.847651775486828,7.449392712550607,11.11111111111111,7.216494845360825,6.778276847692936,0.0,0.0,23.333333333333332
relations_bert_large__layer13__head14.json,0,34.196891191709845,25.714285714285715,10.238907849829351,46.14485981308411,49.36329588014981,38.732394366197184,42.579075425790755,56.2043795620438,65.97194388777555,51.56794425087108,26.666666666666668,55.925925925925924,24.763406940063092,54.11392405063291,22.22222222222222,0.0,100.0,58.81488736532811,66.66666666666667,33.87096774193548,12.5,61.40350877192982,10.0,44.32432432432432,52.23463687150838,50.0,49.04109589041096,28.205128205128204,23.652048885693745,36.82008368200837,49.80237154150198,55.670103092783506,31.497975708502025,27.77777777777778,3.0927835051546393,28.37893017558187,0.0,0.0,54.81481481481482
relations_bert_large__layer13__head15.json,0,35.233160621761655,3.8095238095238093,1.023890784982935,52.80373831775701,69.43820224719101,21.830985915492956,52.55474452554745,72.99270072992701,46.17234468937876,44.599303135888505,1.4814814814814814,76.54320987654322,0.6309148264984227,43.037974683544306,3.7037037037037037,0.0,0.0,51.616062683643484,66.66666666666667,22.580645161290324,57.69230769230769,63.1578947368421,60.0,48.648648648648646,8.472998137802607,66.66666666666667,44.38356164383562,17.94871794871795,33.860531991373115,5.02092050209205,70.75098814229248,31.84421534936999,2.7530364372469633,16.666666666666668,0.0,16.496529195590035,0.0,0.0,18.51851851851852
relations_bert_large__layer14__head00.json,0,3.626943005181347,4.761904761904762,16.38225255972696,3.0373831775700935,2.846441947565543,3.5211267605633805,3.8929440389294405,2.5547445255474455,2.8456913827655312,2.0905923344947737,3.7037037037037037,3.7037037037037037,23.817034700315457,1.5822784810126582,11.11111111111111,0.0,0.0,3.9666993143976494,0.0,4.838709677419355,0.9615384615384616,9.649122807017545,0.0,3.7837837837837838,2.3277467411545625,11.11111111111111,4.657534246575342,2.5641025641025643,3.0913012221423437,1.6736401673640167,2.3715415019762847,2.6345933562428407,2.5101214574898787,0.0,1.0309278350515463,28.460596161698653,0.0,0.0,4.444444444444445
relations_bert_large__layer14__head01.json,0,11.917098445595855,11.428571428571429,18.088737201365188,14.836448598130842,6.217228464419476,8.450704225352112,4.866180048661801,4.37956204379562,4.889779559118236,6.2717770034843205,17.77777777777778,5.555555555555555,11.198738170347003,6.329113924050633,25.925925925925927,0.0,0.0,7.051909892262488,0.0,1.6129032258064515,2.8846153846153846,11.842105263157896,10.0,5.045045045045045,11.638733705772811,5.555555555555555,12.876712328767123,10.256410256410257,28.468727534148094,31.380753138075313,6.324110671936759,11.912943871706759,12.874493927125506,27.77777777777778,12.371134020618557,11.759902000816659,0.0,100.0,9.25925925925926
relations_bert_large__layer14__head02.json,0,37.82383419689119,26.666666666666668,5.460750853242321,57.47663551401869,74.7565543071161,11.267605633802816,71.77615571776155,86.4963503649635,63.40681362725451,49.47735191637631,23.703703703703702,71.35802469135803,9.621451104100947,56.64556962025316,25.925925925925927,0.0,100.0,66.11165523996083,66.66666666666667,41.935483870967744,43.26923076923077,35.08771929824562,60.0,65.04504504504504,39.57169459962756,72.22222222222223,58.082191780821915,41.02564102564103,42.27174694464414,42.25941422594142,66.40316205533597,58.07560137457045,18.218623481781375,44.44444444444444,0.0,27.888934258881175,0.0,0.0,57.407407407407405
relations_bert_large__layer14__head03.json,0,36.26943005181347,25.714285714285715,13.651877133105803,32.82710280373832,45.3183520599251,22.535211267605632,32.360097323600975,37.22627737226277,31.022044088176354,16.37630662020906,16.296296296296298,48.888888888888886,32.965299684542586,28.164556962025316,29.62962962962963,0.0,0.0,43.68266405484819,77.77777777777777,4.838709677419355,5.769230769230769,51.31578947368421,0.0,32.072072072072075,34.07821229050279,38.888888888888886,49.31506849315068,17.94871794871795,22.50179726815241,33.89121338912134,39.52569169960474,43.29896907216495,21.619433198380566,16.666666666666668,9.278350515463918,7.431604736627195,0.0,0.0,38.148148148148145
relations_bert_large__layer14__head04.json,0,5.699481865284974,7.619047619047619,2.04778156996587,3.0373831775700935,5.468164794007491,24.64788732394366,2.9197080291970803,2.9197080291970803,11.182364729458918,9.233449477351916,2.2222222222222223,12.716049382716049,3.6277602523659307,6.962025316455696,0.0,0.0,0.0,10.088148873653282,22.22222222222222,11.290322580645162,10.576923076923077,27.19298245614035,10.0,3.6036036036036037,8.56610800744879,11.11111111111111,11.780821917808218,0.0,12.580877066858376,15.481171548117155,5.138339920948616,8.47651775486827,5.425101214574899,0.0,2.0618556701030926,21.84565128623928,0.0,0.0,1.8518518518518519
relations_bert_large__layer14__head05.json,0,7.253886010362694,5.714285714285714,17.406143344709896,21.14485981308411,19.850187265917604,11.971830985915492,15.571776155717762,41.605839416058394,28.37675350701403,8.362369337979095,0.7407407407407407,15.432098765432098,40.85173501577287,23.417721518987342,7.407407407407407,0.0,0.0,39.52007835455436,44.44444444444444,12.903225806451612,10.576923076923077,10.964912280701755,10.0,16.396396396396398,10.42830540037244,27.77777777777778,9.58904109589041,12.820512820512821,7.907979870596693,10.878661087866108,21.73913043478261,14.891179839633448,5.182186234817814,0.0,8.24742268041237,7.839934667211106,0.0,0.0,8.148148148148149
relations_bert_large__layer14__head06.json,0,29.533678756476682,14.761904761904763,11.945392491467576,19.1588785046729,3.2209737827715355,14.084507042253522,12.895377128953772,11.678832116788321,31.743486973947896,39.54703832752613,30.37037037037037,2.4691358024691357,2.6813880126182967,26.265822784810126,22.22222222222222,0.0,100.0,20.470127326150834,22.22222222222222,17.741935483870968,7.6923076923076925,16.228070175438596,50.0,35.31531531531532,18.24953445065177,0.0,13.150684931506849,28.205128205128204,18.90726096333573,14.225941422594142,4.743083003952569,42.38258877434135,23.805668016194332,27.77777777777778,0.0,23.683135973866886,0.0,0.0,34.074074074074076
relations_bert_large__layer14__head07.json,0,17.616580310880828,17.61904761904762,9.556313993174061,15.771028037383177,20.973782771535582,8.450704225352112,19.708029197080293,12.773722627737227,12.18436873747495,20.905923344947734,5.925925925925926,29.876543209876544,10.094637223974763,16.772151898734176,7.407407407407407,0.0,0.0,13.222331047992165,22.22222222222222,37.096774193548384,10.576923076923077,10.087719298245615,0.0,15.315315315315315,14.8975791433892,27.77777777777778,52.32876712328767,17.94871794871795,48.67002156721783,35.14644351464435,11.462450592885375,11.683848797250858,7.854251012145749,16.666666666666668,2.0618556701030926,20.212331563903636,0.0,0.0,18.88888888888889
relations_bert_large__layer14__head08.json,0,1.0362694300518134,1.4285714285714286,1.023890784982935,4.906542056074766,1.2734082397003745,0.704225352112676,8.51581508515815,10.218978102189782,7.174348697394789,6.445993031358885,6.666666666666667,2.5925925925925926,1.4195583596214512,12.025316455696203,3.7037037037037037,0.0,0.0,19.049951028403527,11.11111111111111,4.838709677419355,10.576923076923077,2.192982456140351,20.0,13.513513513513514,0.931098696461825,16.666666666666668,5.205479452054795,2.5641025641025643,7.1890726096333575,3.7656903765690375,3.1620553359683794,4.009163802978236,1.7004048582995952,0.0,1.0309278350515463,26.133115557370356,0.0,0.0,2.5925925925925926
relations_bert_large__layer14__head09.json,0,28.497409326424872,4.285714285714286,0.0,47.546728971962615,73.70786516853933,22.535211267605632,57.420924574209245,64.23357664233576,43.206412825651306,45.29616724738676,1.4814814814814814,73.95061728395062,0.0,42.08860759493671,11.11111111111111,0.0,0.0,65.3281096963761,11.11111111111111,46.774193548387096,64.42307692307692,61.8421052631579,50.0,47.747747747747745,4.003724394785848,55.55555555555556,54.52054794520548,17.94871794871795,39.755571531272466,7.949790794979079,71.54150197628458,32.302405498281786,2.672064777327935,11.11111111111111,0.0,16.088199265006125,0.0,0.0,19.25925925925926
relations_bert_large__layer14__head10.json,0,31.60621761658031,17.142857142857142,5.1194539249146755,36.21495327102804,55.655430711610485,33.80281690140845,45.98540145985402,35.76642335766423,49.57915831663327,44.77351916376307,13.333333333333334,58.888888888888886,8.3596214511041,40.50632911392405,22.22222222222222,0.0,0.0,56.464250734573945,66.66666666666667,4.838709677419355,17.307692307692307,71.49122807017544,50.0,42.7027027027027,26.81564245810056,77.77777777777777,64.10958904109589,35.8974358974359,25.449317038102084,22.175732217573223,66.00790513833992,37.22794959908362,9.959514170040485,11.11111111111111,0.0,16.414863209473253,0.0,0.0,45.925925925925924
relations_bert_large__layer14__head11.json,0,21.243523316062177,20.476190476190474,11.945392491467576,22.7803738317757,27.865168539325843,29.577464788732396,35.76642335766423,47.81021897810219,15.6312625250501,6.097560975609756,6.666666666666667,28.395061728395063,12.302839116719243,29.746835443037973,14.814814814814815,0.0,0.0,18.511263467189032,0.0,54.83870967741935,26.923076923076923,58.771929824561404,20.0,23.603603603603602,24.115456238361265,27.77777777777778,22.19178082191781,30.76923076923077,27.606038820992094,16.736401673640167,25.691699604743082,45.93356242840779,16.842105263157894,16.666666666666668,2.0618556701030926,10.167415271539404,0.0,0.0,30.0
relations_bert_large__layer14__head12.json,0,14.507772020725389,10.0,20.81911262798635,16.47196261682243,21.423220973782772,26.056338028169016,21.41119221411192,15.328467153284672,12.18436873747495,6.2717770034843205,9.62962962962963,22.962962962962962,27.28706624605678,8.227848101265822,18.51851851851852,0.0,0.0,10.235063663075417,11.11111111111111,4.838709677419355,19.23076923076923,32.01754385964912,0.0,11.531531531531531,19.459962756052143,33.333333333333336,13.424657534246576,17.94871794871795,10.280373831775702,11.297071129707113,19.76284584980237,13.745704467353951,8.582995951417004,5.555555555555555,12.371134020618557,4.532462229481421,0.0,0.0,18.51851851851852
relations_bert_large__layer14__head13.json,0,27.46113989637306,9.047619047619047,2.04778156996587,53.97196261682243,59.10112359550562,23.943661971830984,62.043795620437955,52.18978102189781,45.01002004008016,53.48432055749129,9.62962962962963,48.76543209876543,0.9463722397476341,35.75949367088607,22.22222222222222,0.0,100.0,30.656219392752202,66.66666666666667,22.580645161290324,60.57692307692308,73.6842105263158,80.0,39.81981981981982,24.860335195530727,27.77777777777778,27.123287671232877,33.333333333333336,24.874191229331416,31.799163179916317,55.73122529644269,52.80641466208476,9.554655870445345,27.77777777777778,0.0,12.944058799510005,0.0,0.0,45.925925925925924
relations_bert_large__layer14__head14.json,0,6.217616580310881,8.571428571428571,9.215017064846416,3.8551401869158877,8.014981273408239,11.971830985915492,8.02919708029197,5.839416058394161,5.250501002004008,4.878048780487805,6.666666666666667,11.851851851851851,14.668769716088327,7.594936708860759,7.407407407407407,0.0,100.0,5.631733594515182,0.0,9.67741935483871,2.8846153846153846,29.385964912280702,10.0,2.8828828828828827,9.683426443202979,27.77777777777778,9.58904109589041,12.820512820512821,12.940330697340043,8.786610878661088,6.719367588932807,6.643757159221077,4.8582995951417,5.555555555555555,10.309278350515465,22.907309105757452,0.0,0.0,4.074074074074074
relations_bert_large__layer14__head15.json,0,41.968911917098445,45.23809523809524,8.19112627986348,12.032710280373832,35.355805243445694,33.098591549295776,6.569343065693431,4.014598540145985,10.861723446893787,4.70383275261324,2.962962962962963,54.32098765432099,18.769716088328074,4.113924050632911,29.62962962962963,0.0,0.0,18.8050930460333,44.44444444444444,50.0,8.653846153846153,50.87719298245614,0.0,2.3423423423423424,17.970204841713223,22.22222222222222,26.027397260273972,30.76923076923077,54.493170381020846,53.13807531380753,19.76284584980237,6.643757159221077,11.497975708502024,27.77777777777778,2.0618556701030926,13.352388730093915,0.0,0.0,3.7037037037037037
relations_bert_large__layer15__head00.json,0,21.243523316062177,17.142857142857142,18.77133105802048,24.649532710280372,21.647940074906366,11.267605633802816,37.71289537712895,24.817518248175183,16.713426853707414,20.905923344947734,13.333333333333334,20.493827160493826,19.400630914826497,26.265822784810126,18.51851851851852,0.0,0.0,13.85896180215475,11.11111111111111,17.741935483870968,14.423076923076923,9.649122807017545,10.0,34.414414414414416,11.731843575418994,33.333333333333336,15.616438356164384,33.333333333333336,21.854780733285406,12.97071129707113,13.438735177865613,18.327605956471935,13.846153846153847,27.77777777777778,6.185567010309279,16.129032258064516,0.0,100.0,24.814814814814813
relations_bert_large__layer15__head01.json,0,31.088082901554404,10.476190476190476,3.4129692832764507,31.30841121495327,32.359550561797754,18.309859154929576,38.19951338199513,39.051094890510946,38.55711422845691,60.801393728223,2.2222222222222223,26.296296296296298,0.31545741324921134,38.924050632911396,18.51851851851852,0.0,100.0,45.10284035259549,33.333333333333336,38.70967741935484,32.69230769230769,71.49122807017544,50.0,30.27027027027027,11.080074487895716,27.77777777777778,50.95890410958904,25.641025641025642,40.33069734004314,20.0836820083682,32.015810276679844,40.09163802978236,12.793522267206479,11.11111111111111,0.0,19.232339730502247,0.0,0.0,31.11111111111111
relations_bert_large__layer15__head02.json,0,23.83419689119171,15.238095238095237,6.143344709897611,27.686915887850468,34.30711610486891,14.788732394366198,18.734793187347933,7.299270072992701,43.72745490981964,41.46341463414634,21.48148148148148,30.37037037037037,3.312302839116719,19.936708860759495,18.51851851851852,0.0,0.0,27.52203721841332,33.333333333333336,6.451612903225806,4.8076923076923075,28.50877192982456,10.0,27.38738738738739,28.212290502793294,61.111111111111114,30.136986301369863,30.76923076923077,21.782890007189074,15.899581589958158,28.063241106719367,30.126002290950744,15.951417004048583,22.22222222222222,0.0,26.582278481012658,0.0,100.0,32.96296296296296
relations_bert_large__layer15__head03.json,0,25.906735751295336,19.523809523809526,4.778156996587031,29.906542056074766,33.18352059925093,11.267605633802816,38.442822384428226,33.941605839416056,24.488977955911825,25.261324041811847,2.962962962962963,41.358024691358025,1.4195583596214512,32.59493670886076,14.814814814814815,0.0,0.0,20.078354554358473,11.11111111111111,22.580645161290324,18.26923076923077,12.719298245614034,20.0,44.5045045045045,7.635009310986964,27.77777777777778,51.50684931506849,28.205128205128204,52.12077641984184,21.338912133891213,17.391304347826086,16.49484536082474,6.315789473684211,5.555555555555555,1.0309278350515463,11.759902000816659,0.0,0.0,31.85185185185185
relations_bert_large__layer15__head04.json,0,21.243523316062177,12.857142857142858,20.477815699658702,21.845794392523363,10.936329588014981,24.64788732394366,21.8978102189781,6.569343065693431,7.374749498997996,9.40766550522648,36.2962962962963,21.604938271604937,7.570977917981073,10.443037974683545,29.62962962962963,33.333333333333336,100.0,6.807051909892262,0.0,3.225806451612903,8.653846153846153,18.42105263157895,10.0,17.117117117117118,19.83240223463687,11.11111111111111,15.616438356164384,15.384615384615385,20.057512580877066,23.01255230125523,3.952569169960474,23.711340206185568,21.05263157894737,5.555555555555555,8.24742268041237,14.291547570436913,0.0,100.0,39.629629629629626
relations_bert_large__layer15__head05.json,0,6.217616580310881,5.238095238095238,13.310580204778157,6.658878504672897,4.419475655430712,7.746478873239437,10.70559610705596,19.343065693430656,6.773547094188377,3.832752613240418,10.37037037037037,8.148148148148149,9.779179810725552,13.924050632911392,7.407407407407407,0.0,0.0,10.577864838393731,0.0,6.451612903225806,3.8461538461538463,12.280701754385966,10.0,3.2432432432432434,7.07635009310987,0.0,12.602739726027398,7.6923076923076925,16.031631919482386,8.368200836820083,4.743083003952569,8.934707903780069,7.530364372469635,22.22222222222222,7.216494845360825,9.432421396488362,0.0,100.0,7.777777777777778
