Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer10__head13.json,0.13277317037481265,2.5906735751295336,1.4285714285714286,0.6825938566552902,0.9345794392523364,1.8726591760299625,3.5211267605633805,5.109489051094891,0.7299270072992701,5.290581162324649,5.574912891986063,2.962962962962963,6.296296296296297,2.365930599369085,0.9493670886075949,0.0,0.0,0.0,8.374142997061703,22.22222222222222,4.838709677419355,9.615384615384615,1.7543859649122806,0.0,5.045045045045045,2.7001862197392925,0.0,2.191780821917808,2.5641025641025643,1.7253774263120059,0.8368200836820083,11.462450592885375,2.520045819014891,1.8623481781376519,0.0,3.0927835051546393,31.359738668844425,100.0,100.0,0.7407407407407407
bert_large__layer10__head14.json,0.2642249576188508,16.06217616580311,12.380952380952381,4.09556313993174,21.962616822429908,30.262172284644194,17.6056338028169,20.68126520681265,31.021897810218977,41.723446893787575,16.027874564459932,2.962962962962963,23.333333333333332,9.936908517350158,36.075949367088604,3.7037037037037037,0.0,0.0,25.61214495592556,33.333333333333336,51.61290322580645,4.8076923076923075,28.50877192982456,10.0,30.09009009009009,7.728119180633147,11.11111111111111,12.054794520547945,15.384615384615385,15.815959741193385,10.460251046025105,37.15415019762846,8.934707903780069,3.88663967611336,27.77777777777778,2.0618556701030926,19.02817476521029,100.0,0.0,5.185185185185185
bert_large__layer10__head15.json,0.12106188306625788,13.471502590673575,10.952380952380953,6.484641638225256,2.803738317757009,0.6741573033707865,14.084507042253522,2.18978102189781,1.094890510948905,1.3627254509018036,0.5226480836236934,12.592592592592593,0.6172839506172839,4.2586750788643535,2.5316455696202533,7.407407407407407,0.0,0.0,2.546523016650343,0.0,3.225806451612903,19.23076923076923,25.43859649122807,20.0,0.0,9.031657355679702,11.11111111111111,0.273972602739726,10.256410256410257,3.01941049604601,1.6736401673640167,5.928853754940712,32.18785796105384,11.902834008097166,5.555555555555555,2.0618556701030926,8.819926500612494,100.0,0.0,26.666666666666668
bert_large__layer11__head00.json,0.15181033348848993,4.1450777202072535,5.238095238095238,3.7542662116040955,6.775700934579439,5.2434456928838955,0.704225352112676,7.785888077858881,8.394160583941606,6.452905811623246,9.233449477351916,3.7037037037037037,3.580246913580247,7.570977917981073,9.810126582278482,7.407407407407407,0.0,0.0,5.974534769833497,0.0,11.290322580645162,11.538461538461538,8.333333333333334,10.0,3.7837837837837838,5.307262569832402,11.11111111111111,5.7534246575342465,7.6923076923076925,5.895039539899353,7.949790794979079,12.25296442687747,3.3218785796105386,4.696356275303644,5.555555555555555,2.0618556701030926,29.971416904859126,100.0,100.0,1.4814814814814814
bert_large__layer11__head01.json,0.21647636083878433,15.544041450777202,13.333333333333334,11.945392491467576,17.873831775700936,16.029962546816478,20.422535211267604,14.111922141119221,17.51824817518248,14.188376753507015,16.72473867595819,16.296296296296298,17.901234567901234,17.665615141955836,20.88607594936709,18.51851851851852,0.0,0.0,27.375122428991187,22.22222222222222,16.129032258064516,12.5,25.87719298245614,0.0,12.972972972972974,15.735567970204842,16.666666666666668,11.780821917808218,12.820512820512821,13.803019410496047,19.665271966527197,16.205533596837945,20.50400916380298,12.226720647773279,22.22222222222222,8.24742268041237,8.574928542262148,100.0,0.0,29.25925925925926
bert_large__layer11__head02.json,0.13926450900439372,0.5181347150259067,2.380952380952381,0.3412969283276451,3.7383177570093458,2.546816479400749,5.633802816901408,0.9732360097323601,1.094890510948905,10.340681362725451,4.355400696864112,1.4814814814814814,5.308641975308642,2.996845425867508,1.5822784810126582,0.0,0.0,0.0,7.002938295788443,0.0,1.6129032258064515,3.8461538461538463,7.017543859649122,0.0,3.063063063063063,1.9553072625698324,0.0,3.835616438356164,7.6923076923076925,2.7318475916606757,0.8368200836820083,24.50592885375494,0.8018327605956472,1.45748987854251,0.0,0.0,31.237239689669252,100.0,0.0,1.1111111111111112
bert_large__layer11__head03.json,0.15345295315911797,4.1450777202072535,5.714285714285714,18.088737201365188,7.94392523364486,6.441947565543071,5.633802816901408,9.002433090024331,9.854014598540147,10.100200400801603,8.885017421602788,12.592592592592593,10.246913580246913,25.709779179810724,9.49367088607595,11.11111111111111,0.0,0.0,7.345739471106758,0.0,4.838709677419355,5.769230769230769,11.842105263157896,0.0,4.864864864864865,5.58659217877095,0.0,4.383561643835616,5.128205128205129,5.966930265995686,4.602510460251046,8.695652173913043,4.581901489117984,3.562753036437247,0.0,11.34020618556701,17.68068599428338,100.0,0.0,7.777777777777778
bert_large__layer11__head04.json,0.13496470111439146,2.5906735751295336,4.761904761904762,8.873720136518772,6.074766355140187,3.445692883895131,11.267605633802816,8.02919708029197,0.36496350364963503,3.687374749498998,5.052264808362369,14.074074074074074,4.444444444444445,9.936908517350158,2.5316455696202533,3.7037037037037037,0.0,100.0,0.9794319294809011,0.0,11.290322580645162,3.8461538461538463,10.526315789473685,0.0,3.063063063063063,3.910614525139665,0.0,2.73972602739726,0.0,7.2609633357296905,1.2552301255230125,4.743083003952569,4.925544100801833,4.534412955465587,0.0,12.371134020618557,25.9289505920784,100.0,100.0,10.0
bert_large__layer11__head05.json,0.11684312598346291,0.0,0.0,0.6825938566552902,1.2850467289719627,0.0,0.0,4.13625304136253,6.934306569343065,5.050100200400801,5.2264808362369335,2.2222222222222223,0.0,0.0,5.379746835443038,0.0,0.0,0.0,7.541625857002939,0.0,1.6129032258064515,16.346153846153847,0.0,0.0,2.1621621621621623,0.27932960893854747,0.0,0.273972602739726,0.0,0.8626887131560029,1.2552301255230125,3.952569169960474,0.6872852233676976,0.0,0.0,2.0618556701030926,26.827276439363004,100.0,100.0,1.1111111111111112
bert_large__layer11__head06.json,0.35119011525961985,1.5544041450777202,0.0,0.0,43.10747663551402,70.86142322097378,0.704225352112676,60.09732360097323,78.83211678832117,36.1122244488978,41.289198606271775,0.7407407407407407,71.23456790123457,0.15772870662460567,41.139240506329116,3.7037037037037037,0.0,0.0,54.79921645445641,11.11111111111111,48.38709677419355,0.9615384615384616,0.8771929824561403,0.0,44.14414414414414,0.931098696461825,16.666666666666668,45.47945205479452,2.5641025641025643,38.10208483105679,2.510460251046025,52.96442687747036,1.7182130584192439,0.6477732793522267,5.555555555555555,1.0309278350515463,12.249897917517353,100.0,0.0,0.7407407407407407
bert_large__layer11__head07.json,0.19554875952076953,1.0362694300518134,0.0,1.7064846416382253,11.682242990654206,13.333333333333334,5.633802816901408,23.600973236009732,31.021897810218977,11.58316633266533,11.149825783972126,1.4814814814814814,17.901234567901234,0.47318611987381703,23.417721518987342,7.407407407407407,0.0,0.0,22.2820763956905,11.11111111111111,20.967741935483872,0.9615384615384616,0.43859649122807015,10.0,18.37837837837838,1.2104283054003724,0.0,17.534246575342465,7.6923076923076925,33.069734004313446,29.288702928870293,21.73913043478261,7.674684994272623,3.1578947368421053,5.555555555555555,0.0,15.88403429971417,100.0,0.0,1.8518518518518519
bert_large__layer11__head08.json,0.17811489511722678,12.953367875647668,10.952380952380953,7.849829351535837,10.280373831775702,13.408239700374532,3.5211267605633805,16.05839416058394,22.26277372262774,18.837675350701403,9.233449477351916,5.185185185185185,9.753086419753087,8.3596214511041,21.20253164556962,7.407407407407407,0.0,0.0,10.626836434867776,11.11111111111111,20.967741935483872,0.9615384615384616,3.508771929824561,10.0,7.927927927927928,6.33147113594041,0.0,9.863013698630137,12.820512820512821,14.306254493170382,15.06276150627615,11.067193675889328,9.278350515463918,11.983805668016194,5.555555555555555,12.371134020618557,10.208248264597795,100.0,100.0,6.666666666666667
bert_large__layer11__head09.json,0.2961989553603399,0.5181347150259067,1.4285714285714286,1.023890784982935,29.789719626168225,38.50187265917603,1.408450704225352,45.98540145985402,48.175182481751825,46.452905811623246,24.390243902439025,0.0,40.0,0.31545741324921134,46.20253164556962,0.0,0.0,0.0,38.736532810969635,22.22222222222222,58.064516129032256,0.0,3.508771929824561,0.0,26.486486486486488,1.1173184357541899,11.11111111111111,30.410958904109588,12.820512820512821,23.436376707404744,15.899581589958158,32.015810276679844,2.7491408934707904,1.2955465587044535,11.11111111111111,2.0618556701030926,18.456512862392813,100.0,0.0,1.1111111111111112
bert_large__layer11__head10.json,0.16879111936704366,11.398963730569948,12.380952380952381,5.460750853242321,10.397196261682243,16.329588014981272,11.971830985915492,11.435523114355231,11.678832116788321,9.97995991983968,2.7874564459930316,3.7037037037037037,15.802469135802468,10.56782334384858,16.455696202531644,3.7037037037037037,0.0,0.0,11.704211557296768,44.44444444444444,3.225806451612903,12.5,23.24561403508772,10.0,4.504504504504505,9.124767225325884,5.555555555555555,15.342465753424657,12.820512820512821,8.84255930984903,10.878661087866108,16.99604743083004,7.903780068728523,4.372469635627531,11.11111111111111,3.0927835051546393,13.883217639853001,100.0,0.0,4.444444444444445
bert_large__layer11__head11.json,0.14362070111350903,18.65284974093264,10.476190476190476,6.825938566552901,7.009345794392523,2.4719101123595504,24.64788732394366,0.48661800486618007,1.094890510948905,0.8817635270541082,0.17421602787456447,16.296296296296298,4.814814814814815,4.73186119873817,1.2658227848101267,25.925925925925927,0.0,0.0,1.2242899118511263,0.0,6.451612903225806,43.26923076923077,60.08771929824562,20.0,0.0,22.253258845437617,0.0,0.547945205479452,10.256410256410257,3.5226455787203452,5.02092050209205,10.671936758893281,46.391752577319586,6.801619433198381,0.0,0.0,8.94242547978767,100.0,0.0,47.03703703703704
bert_large__layer11__head12.json,0.12348327800267209,1.5544041450777202,1.4285714285714286,23.208191126279864,3.1542056074766354,1.647940074906367,7.042253521126761,3.40632603406326,3.2846715328467155,0.280561122244489,0.34843205574912894,12.592592592592593,3.45679012345679,28.233438485804417,0.9493670886075949,3.7037037037037037,0.0,0.0,0.3428011753183154,0.0,3.225806451612903,10.576923076923077,3.0701754385964914,0.0,0.36036036036036034,4.189944134078212,0.0,0.547945205479452,0.0,2.0848310567936736,0.8368200836820083,6.719367588932807,3.5509736540664374,3.88663967611336,0.0,13.402061855670103,23.356472029399754,100.0,100.0,6.296296296296297
bert_large__layer11__head13.json,0.1218823485017288,2.0725388601036268,1.9047619047619047,9.215017064846416,1.8691588785046729,2.3220973782771535,3.5211267605633805,2.18978102189781,0.36496350364963503,1.0821643286573146,1.916376306620209,2.962962962962963,2.8395061728395063,11.041009463722398,2.5316455696202533,0.0,0.0,100.0,0.3428011753183154,0.0,11.290322580645162,2.8846153846153846,3.0701754385964914,0.0,0.7207207207207207,1.7690875232774674,0.0,0.547945205479452,5.128205128205129,1.6534867002156721,1.6736401673640167,8.695652173913043,1.145475372279496,1.45748987854251,11.11111111111111,7.216494845360825,31.931400571661904,100.0,0.0,1.1111111111111112
bert_large__layer11__head14.json,0.13296523469750704,33.16062176165803,3.3333333333333335,1.3651877133105803,9.929906542056075,1.198501872659176,21.12676056338028,1.70316301703163,4.014598540145985,5.490981963927855,2.264808362369338,0.7407407407407407,0.6172839506172839,0.6309148264984227,6.6455696202531644,3.7037037037037037,0.0,0.0,2.9382957884427032,11.11111111111111,9.67741935483871,74.03846153846153,72.36842105263158,60.0,0.9009009009009009,3.538175046554935,50.0,0.821917808219178,20.512820512820515,4.385334291876348,2.928870292887029,21.73913043478261,30.584192439862544,1.5384615384615385,0.0,0.0,10.126582278481013,100.0,0.0,18.14814814814815
bert_large__layer11__head15.json,0.1257191619224258,2.5906735751295336,5.238095238095238,6.143344709897611,3.97196261682243,2.9962546816479403,13.380281690140846,5.59610705596107,17.51824817518248,7.014028056112225,4.70383275261324,4.444444444444445,3.950617283950617,8.201892744479496,12.341772151898734,3.7037037037037037,0.0,0.0,7.198824681684623,0.0,6.451612903225806,7.6923076923076925,22.80701754385965,0.0,1.4414414414414414,2.60707635009311,11.11111111111111,0.821917808219178,2.5641025641025643,4.744787922358015,2.092050209205021,6.719367588932807,5.383734249713632,2.2672064777327936,0.0,5.154639175257732,13.679052674561046,100.0,0.0,4.444444444444445
bert_large__layer12__head00.json,0.12136444410837992,3.626943005181347,2.380952380952381,14.675767918088738,3.97196261682243,2.0224719101123596,7.746478873239437,11.435523114355231,10.94890510948905,2.5250501002004007,4.529616724738676,13.333333333333334,3.7037037037037037,7.255520504731861,11.39240506329114,14.814814814814815,0.0,0.0,4.260528893241919,0.0,11.290322580645162,1.9230769230769231,10.964912280701755,0.0,4.324324324324325,3.258845437616387,11.11111111111111,1.917808219178082,12.820512820512821,9.48957584471603,8.368200836820083,8.695652173913043,5.72737686139748,6.153846153846154,5.555555555555555,12.371134020618557,7.472437729685586,100.0,100.0,6.666666666666667
bert_large__layer12__head01.json,0.16284453174387747,0.0,0.0,3.0716723549488054,12.5,7.5655430711610485,0.704225352112676,22.14111922141119,18.248175182481752,10.661322645290582,9.233449477351916,1.4814814814814814,12.839506172839506,3.1545741324921135,27.848101265822784,11.11111111111111,0.0,0.0,6.366307541625857,11.11111111111111,17.741935483870968,0.0,2.192982456140351,0.0,10.27027027027027,1.48975791433892,5.555555555555555,10.95890410958904,10.256410256410257,22.50179726815241,25.523012552301257,7.1146245059288535,6.300114547537228,4.777327935222672,0.0,2.0618556701030926,15.720702327480604,100.0,0.0,2.5925925925925926
bert_large__layer12__head02.json,0.162905604906073,7.253886010362694,15.238095238095237,9.215017064846416,6.892523364485982,14.157303370786517,14.084507042253522,14.598540145985401,15.693430656934307,14.428857715430862,4.529616724738676,2.962962962962963,17.40740740740741,10.725552050473187,11.075949367088608,7.407407407407407,0.0,0.0,6.807051909892262,0.0,16.129032258064516,4.8076923076923075,13.157894736842104,20.0,7.027027027027027,8.286778398510242,11.11111111111111,6.301369863013699,7.6923076923076925,7.620416966211359,10.878661087866108,24.50592885375494,5.383734249713632,3.076923076923077,11.11111111111111,8.24742268041237,11.514904042466313,100.0,0.0,2.5925925925925926
bert_large__layer12__head03.json,0.3362271261737398,0.5181347150259067,0.0,0.0,40.771028037383175,64.71910112359551,0.0,58.6374695863747,72.62773722627738,31.102204408817634,36.933797909407666,0.7407407407407407,69.75308641975309,0.15772870662460567,37.9746835443038,3.7037037037037037,0.0,0.0,50.19588638589618,11.11111111111111,50.0,2.8846153846153846,1.3157894736842106,0.0,44.86486486486486,1.675977653631285,16.666666666666668,41.0958904109589,7.6923076923076925,32.78217109992811,3.7656903765690375,54.54545454545455,3.7800687285223367,0.8097165991902834,5.555555555555555,0.0,15.516537362188648,100.0,0.0,2.5925925925925926
bert_large__layer12__head04.json,0.2762063279453554,0.5181347150259067,0.0,0.6825938566552902,18.10747663551402,23.52059925093633,0.0,44.038929440389296,65.69343065693431,39.55911823647295,32.75261324041812,0.0,18.51851851851852,0.0,49.68354430379747,3.7037037037037037,0.0,0.0,43.92752203721842,55.55555555555556,43.54838709677419,0.0,0.0,0.0,23.603603603603602,0.186219739292365,11.11111111111111,44.93150684931507,2.5641025641025643,41.04960460100647,25.94142259414226,33.201581027667984,0.4581901489117984,0.8906882591093117,5.555555555555555,0.0,11.882400979991834,100.0,0.0,1.8518518518518519
bert_large__layer12__head05.json,0.162290048939201,4.1450777202072535,12.380952380952381,12.627986348122867,8.177570093457945,5.543071161048689,7.042253521126761,10.94890510948905,10.94890510948905,3.2865731462925853,0.0,25.185185185185187,5.061728395061729,7.413249211356467,6.6455696202531644,11.11111111111111,33.333333333333336,100.0,11.949069539666993,0.0,22.580645161290324,27.884615384615383,12.719298245614034,50.0,3.063063063063063,10.335195530726256,5.555555555555555,7.945205479452055,7.6923076923076925,13.156002875629044,5.439330543933054,19.367588932806324,41.35166093928981,12.793522267206479,0.0,0.0,8.65659452837893,100.0,0.0,27.40740740740741
bert_large__layer12__head06.json,0.11204672637553745,5.181347150259067,1.9047619047619047,1.3651877133105803,3.621495327102804,0.9737827715355806,3.5211267605633805,3.6496350364963503,4.014598540145985,5.050100200400801,6.794425087108014,2.2222222222222223,1.2345679012345678,1.7350157728706626,7.9113924050632916,3.7037037037037037,0.0,0.0,9.843290891283056,0.0,8.064516129032258,3.8461538461538463,3.9473684210526314,0.0,3.963963963963964,1.48975791433892,27.77777777777778,2.4657534246575343,5.128205128205129,4.385334291876348,2.092050209205021,6.324110671936759,1.7182130584192439,1.1336032388663968,0.0,3.0927835051546393,12.944058799510005,100.0,100.0,0.7407407407407407
bert_large__layer12__head07.json,0.3119111613172436,1.0362694300518134,0.0,0.3412969283276451,38.78504672897196,42.77153558052434,0.0,69.09975669099757,71.89781021897811,45.69138276553106,45.1219512195122,0.7407407407407407,37.28395061728395,0.7886435331230284,56.64556962025316,0.0,0.0,0.0,27.42409402546523,66.66666666666667,22.580645161290324,0.0,2.6315789473684212,0.0,50.810810810810814,0.6517690875232774,0.0,26.575342465753426,10.256410256410257,23.005032350826742,10.878661087866108,33.99209486166008,1.9473081328751431,1.214574898785425,22.22222222222222,2.0618556701030926,22.86647611269906,100.0,0.0,0.7407407407407407
bert_large__layer12__head08.json,0.1209829892603563,6.217616580310881,3.3333333333333335,18.088737201365188,9.11214953271028,0.599250936329588,3.5211267605633805,7.299270072992701,12.773722627737227,0.24048096192384769,0.8710801393728222,17.037037037037038,1.1111111111111112,10.410094637223974,1.5822784810126582,14.814814814814815,0.0,0.0,0.24485798237022527,0.0,12.903225806451612,18.26923076923077,4.824561403508772,30.0,1.4414414414414414,4.0968342644320295,5.555555555555555,0.273972602739726,5.128205128205129,10.0647016534867,2.928870292887029,5.928853754940712,14.0893470790378,9.554655870445345,0.0,8.24742268041237,11.06574111882401,100.0,100.0,21.85185185185185
bert_large__layer12__head09.json,0.20966749977417098,6.7357512953367875,4.285714285714286,30.716723549488055,19.626168224299064,15.655430711610487,12.67605633802817,28.223844282238442,42.7007299270073,13.266533066132265,13.066202090592334,18.51851851851852,18.765432098765434,31.230283911671926,17.72151898734177,18.51851851851852,33.333333333333336,0.0,20.470127326150834,11.11111111111111,46.774193548387096,25.96153846153846,14.035087719298245,20.0,15.675675675675675,11.91806331471136,5.555555555555555,8.767123287671232,7.6923076923076925,14.378145219266715,7.112970711297071,14.229249011857707,6.300114547537228,4.291497975708502,0.0,14.43298969072165,10.41241322988975,100.0,0.0,21.11111111111111
bert_large__layer12__head10.json,0.13203576345153353,32.12435233160622,7.619047619047619,4.436860068259386,11.682242990654206,2.397003745318352,5.633802816901408,3.6496350364963503,9.124087591240876,3.406813627254509,2.4390243902439024,8.148148148148149,3.7037037037037037,4.100946372239748,6.962025316455696,7.407407407407407,0.0,0.0,2.546523016650343,0.0,25.806451612903224,65.38461538461539,57.01754385964912,50.0,0.9009009009009009,3.165735567970205,38.888888888888886,1.095890410958904,12.820512820512821,4.960460100647016,2.092050209205021,21.343873517786562,25.42955326460481,2.42914979757085,0.0,0.0,8.289097590853409,100.0,0.0,19.25925925925926
bert_large__layer12__head11.json,0.12749709410027862,30.569948186528496,6.190476190476191,0.3412969283276451,8.644859813084112,1.1235955056179776,21.12676056338028,0.48661800486618007,0.7299270072992701,1.8837675350701404,0.5226480836236934,4.444444444444445,0.6172839506172839,2.050473186119874,2.2151898734177213,3.7037037037037037,0.0,0.0,1.2732615083251715,0.0,16.129032258064516,51.92307692307692,63.59649122807018,70.0,0.18018018018018017,8.938547486033519,16.666666666666668,0.273972602739726,15.384615384615385,4.02588066139468,0.8368200836820083,15.810276679841897,39.63344788087056,3.562753036437247,5.555555555555555,0.0,8.65659452837893,100.0,0.0,26.296296296296298
bert_large__layer12__head12.json,0.13205066884716007,0.5181347150259067,0.0,0.6825938566552902,7.009345794392523,1.1235955056179776,0.0,8.75912408759124,6.934306569343065,5.891783567134269,10.104529616724738,0.0,2.0987654320987654,0.31545741324921134,20.569620253164558,3.7037037037037037,0.0,0.0,11.165523996082273,11.11111111111111,8.064516129032258,1.9230769230769231,2.192982456140351,0.0,3.7837837837837838,0.931098696461825,0.0,2.4657534246575343,2.5641025641025643,9.992810927390366,3.7656903765690375,5.928853754940712,0.6872852233676976,2.0242914979757085,0.0,0.0,21.7639853001225,100.0,0.0,1.4814814814814814
bert_large__layer12__head13.json,0.15303976000617853,0.5181347150259067,0.47619047619047616,0.3412969283276451,2.102803738317757,0.599250936329588,1.408450704225352,10.46228710462287,16.78832116788321,10.380761523046091,12.717770034843205,2.2222222222222223,2.7160493827160495,0.7886435331230284,6.329113924050633,0.0,0.0,0.0,16.06268364348678,11.11111111111111,11.290322580645162,5.769230769230769,2.6315789473684212,0.0,10.45045045045045,0.5586592178770949,0.0,6.8493150684931505,0.0,2.300503235082674,2.510460251046025,12.648221343873518,1.0309278350515463,0.48582995951417,0.0,0.0,33.8097182523479,100.0,100.0,0.0
bert_large__layer12__head14.json,0.24197974873650302,0.0,0.9523809523809523,0.6825938566552902,27.686915887850468,45.0936329588015,0.704225352112676,32.846715328467155,33.941605839416056,12.785571142284569,16.37630662020906,0.7407407407407407,58.148148148148145,2.050473186119874,24.050632911392405,0.0,0.0,0.0,20.66601371204701,11.11111111111111,56.45161290322581,3.8461538461538463,7.017543859649122,10.0,24.504504504504503,2.5139664804469275,11.11111111111111,36.986301369863014,10.256410256410257,40.61826024442847,15.06276150627615,37.54940711462451,4.352806414662084,1.1336032388663968,5.555555555555555,1.0309278350515463,11.269906084115966,100.0,0.0,1.4814814814814814
bert_large__layer12__head15.json,0.3454178592411566,0.0,0.0,0.3412969283276451,41.9392523364486,70.2621722846442,0.704225352112676,61.557177615571774,73.35766423357664,32.545090180360724,40.940766550522646,0.0,73.45679012345678,0.15772870662460567,33.860759493670884,0.0,0.0,0.0,52.4975514201763,11.11111111111111,50.0,0.9615384615384616,0.0,0.0,48.468468468468465,0.6517690875232774,16.666666666666668,43.013698630136986,2.5641025641025643,38.17397555715313,2.510460251046025,56.52173913043478,1.3745704467353952,1.1336032388663968,5.555555555555555,0.0,12.739893834218048,100.0,0.0,1.1111111111111112
bert_large__layer13__head00.json,0.23443788731695706,11.917098445595855,10.0,2.3890784982935154,21.49532710280374,34.157303370786515,7.042253521126761,6.569343065693431,6.934306569343065,23.847695390781563,20.034843205574912,1.4814814814814814,35.55555555555556,14.195583596214512,13.291139240506329,7.407407407407407,0.0,0.0,18.70714985308521,44.44444444444444,43.54838709677419,13.461538461538462,20.614035087719298,30.0,10.09009009009009,13.687150837988828,22.22222222222222,9.863013698630137,10.256410256410257,25.089863407620417,18.828451882845187,15.019762845849803,16.38029782359679,13.279352226720647,11.11111111111111,3.0927835051546393,8.3299305839118,100.0,0.0,15.555555555555555
bert_large__layer13__head01.json,0.14483247980190947,17.098445595854923,3.8095238095238093,4.09556313993174,10.397196261682243,3.146067415730337,23.943661971830984,8.51581508515815,13.86861313868613,1.7635270541082164,1.3937282229965158,5.185185185185185,7.530864197530864,2.2082018927444795,7.2784810126582276,22.22222222222222,0.0,0.0,1.5670910871694417,0.0,6.451612903225806,61.53846153846154,62.280701754385966,60.0,3.4234234234234235,7.728119180633147,27.77777777777778,3.5616438356164384,23.076923076923077,7.3328540618260245,22.175732217573223,17.786561264822133,42.15349369988545,5.101214574898785,0.0,0.0,7.635769701919151,100.0,0.0,32.22222222222222
bert_large__layer13__head02.json,0.12063207216418158,0.5181347150259067,0.47619047619047616,5.460750853242321,5.140186915887851,1.647940074906367,2.816901408450704,8.51581508515815,5.839416058394161,3.7274549098196395,4.181184668989547,2.962962962962963,5.185185185185185,1.5772870662460567,7.594936708860759,11.11111111111111,0.0,100.0,10.186092066601372,0.0,32.25806451612903,0.0,5.2631578947368425,0.0,5.225225225225225,1.303538175046555,5.555555555555555,7.945205479452055,5.128205128205129,15.168943206326384,17.99163179916318,12.648221343873518,6.185567010309279,1.3765182186234817,0.0,2.0618556701030926,6.900775826868109,100.0,0.0,5.555555555555555
bert_large__layer13__head03.json,0.22035343827943202,6.217616580310881,4.285714285714286,3.0716723549488054,33.177570093457945,36.10486891385768,6.338028169014085,32.360097323600975,24.087591240875913,12.464929859719438,18.466898954703833,2.2222222222222223,44.32098765432099,6.309148264984227,18.670886075949365,11.11111111111111,0.0,0.0,17.384916748285995,22.22222222222222,30.64516129032258,9.615384615384615,24.12280701754386,20.0,18.01801801801802,7.1694599627560525,16.666666666666668,19.17808219178082,12.820512820512821,15.672178289000719,6.694560669456067,27.272727272727273,14.547537227949599,5.991902834008097,33.333333333333336,2.0618556701030926,9.759085340955492,100.0,0.0,7.407407407407407
bert_large__layer13__head04.json,0.14231653555305657,3.626943005181347,2.857142857142857,10.238907849829351,8.878504672897197,8.314606741573034,7.042253521126761,7.785888077858881,13.138686131386862,4.128256513026052,2.6132404181184667,4.444444444444445,9.506172839506172,14.037854889589905,13.924050632911392,11.11111111111111,0.0,0.0,5.925563173359452,22.22222222222222,17.741935483870968,3.8461538461538463,6.140350877192983,10.0,3.963963963963964,7.355679702048417,0.0,12.32876712328767,10.256410256410257,17.97268152408339,12.133891213389122,7.509881422924901,7.445589919816724,13.036437246963562,33.333333333333336,8.24742268041237,3.10330747243773,100.0,0.0,4.814814814814815
bert_large__layer13__head05.json,0.14511957239885417,18.134715025906736,6.666666666666667,3.4129692832764507,13.551401869158878,6.217228464419476,16.901408450704224,0.7299270072992701,2.18978102189781,3.6072144288577155,2.264808362369338,11.11111111111111,7.407407407407407,6.466876971608833,4.430379746835443,7.407407407407407,0.0,0.0,8.276199804113615,22.22222222222222,3.225806451612903,50.0,50.43859649122807,60.0,0.0,6.517690875232774,44.44444444444444,7.671232876712328,5.128205128205129,6.1107117181883535,4.602510460251046,15.41501976284585,30.927835051546392,3.805668016194332,0.0,0.0,7.921600653327889,100.0,0.0,38.148148148148145
bert_large__layer13__head06.json,0.3466678983608406,1.5544041450777202,0.0,0.3412969283276451,39.83644859813084,69.88764044943821,1.408450704225352,59.85401459854015,80.65693430656934,34.34869739478958,39.198606271777,0.7407407407407407,72.46913580246914,0.31545741324921134,39.24050632911393,0.0,0.0,100.0,51.32223310479922,11.11111111111111,51.61290322580645,0.0,0.43859649122807015,0.0,44.14414414414414,0.931098696461825,22.22222222222222,44.10958904109589,5.128205128205129,37.167505391804454,3.3472803347280333,54.1501976284585,4.123711340206185,2.1862348178137654,5.555555555555555,0.0,11.882400979991834,100.0,0.0,1.4814814814814814
bert_large__layer13__head07.json,0.23066947155447864,0.0,0.47619047619047616,0.3412969283276451,17.05607476635514,32.95880149812734,0.704225352112676,30.656934306569344,22.99270072992701,11.302605210420841,17.421602787456447,0.0,50.370370370370374,0.15772870662460567,33.54430379746835,3.7037037037037037,0.0,0.0,28.79529872673849,22.22222222222222,40.32258064516129,0.0,2.192982456140351,0.0,11.531531531531531,1.48975791433892,5.555555555555555,36.986301369863014,5.128205128205129,46.15384615384615,29.707112970711297,33.201581027667984,3.0927835051546393,1.0526315789473684,5.555555555555555,0.0,10.657411188240099,100.0,0.0,1.8518518518518519
bert_large__layer13__head08.json,0.1399013258019316,16.580310880829014,19.047619047619047,11.262798634812286,11.098130841121495,4.344569288389513,16.901408450704224,5.839416058394161,5.839416058394161,3.687374749498998,2.0905923344947737,5.925925925925926,3.7037037037037037,19.085173501577287,5.063291139240507,7.407407407407407,0.0,100.0,3.721841332027424,0.0,4.838709677419355,13.461538461538462,35.08771929824562,30.0,2.7027027027027026,13.035381750465548,22.22222222222222,2.4657534246575343,12.820512820512821,5.823148813803019,7.112970711297071,16.99604743083004,11.22565864833906,13.846153846153847,5.555555555555555,3.0927835051546393,8.411596570028584,100.0,0.0,14.074074074074074
